id,Predict
10474,0.0
10475,0.0
10476,0.0
10477,0.0
10478,0.0
10479,0.0
10480,51.49932564016186
10481,0.0
10482,0.0
10483,0.0
10484,3101.731738000007
10485,0.0
10486,449.6080812999995
10487,0.0
10488,0.0
10489,38.760908362302445
10490,0.0
10491,31.537672158003765
10492,8.089767264902322
10493,0.0
10494,0.0
10495,40.02285873740319
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,0.0
10507,0.0
10508,11.463895100440967
10509,0.0
10510,0.0
10511,5.461266823276402
10512,0.0
10513,0.0
10514,0.0
10515,0.0
10516,304.6298497999997
10517,3184.7745339999983
10518,41.60014747744414
10519,0.0
10520,0.0
10521,10.606001241237488
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,8.65347073109127
10528,3732.8036920000013
10529,0.0
10530,0.0
10531,29.517125213127272
10532,0.0
10533,233.0404708999999
10534,0.0
10535,4691.845322000004
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,455.73385880000006
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,103.69361250342533
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,4.826898189814495
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,409.3138958000002
10569,8578.44686299999
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.0
10575,0.0
10576,17.615179279432756
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,17.881619607887117
10583,6.000187088282798
10584,0.0
10585,25.806058224023737
10586,0.0
10587,0.0
10588,4.560936978524361
10589,305.9141269785685
10590,623.9430844999994
10591,0.0
10592,0.0
10593,49.895272472680375
10594,0.0
10595,5.970461305675725
10596,370.9991007000001
10597,0.0
10598,0.0
10599,0.0
10600,1265.3990850000002
10601,17.325340416057685
10602,0.0
10603,8.694793365215293
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,237.85829680000006
10610,0.0
10611,4.5935987557249245
10612,0.0
10613,0.0
10614,282.33375780000006
10615,0.0
10616,25.18953213704559
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,11635.58692000002
10624,0.0
10625,454.8807702999995
10626,0.0
10627,0.0
10628,0.0
10629,42.88345628942018
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,1295.1051909999996
10638,79.09179042825956
10639,0.0
10640,0.0
10641,5.27050557399798
10642,235.2980934999998
10643,238.21441419999994
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,3313.8754449999997
10649,0.0
10650,690.2455260999996
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,14154.289250000007
10657,0.0
10658,0.0
10659,1522.7859289999988
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,169.64850939749087
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,4.879999164074964
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,207.89182839999992
10680,9.25689382139462
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,234.94987729999983
10686,0.0
10687,85.37971315280925
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.0
10693,0.0
10694,0.0
10695,7.3083737600485
10696,8134.199699000014
10697,0.0
10698,0.0
10699,8.464813474931374
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,5.806177763769566
10710,0.0
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,0.0
10716,0.0
10717,3417.569537
10718,1421.0540580000002
10719,0.0
10720,0.0
10721,5.4935339203967075
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,4.968667259697291
10730,4.801273602194522
10731,0.0
10732,0.0
10733,0.0
10734,97.36055389775193
10735,5.663948887913919
10736,42.34961542839658
10737,0.0
10738,0.0
10739,30.24396534860026
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,418.0900081000003
10745,0.0
10746,0.0
10747,0.0
10748,814.0723311000004
10749,11.584589500726967
10750,0.0
10751,52.56599740129348
10752,0.0
10753,0.0
10754,8616.662892999997
10755,0.0
10756,6.037908772498743
10757,0.0
10758,0.0
10759,11.628103163237958
10760,0.0
10761,0.0
10762,0.0
10763,0.0
10764,833.0287341000001
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,788.5010226000004
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,8.391032688210414
10785,0.0
10786,0.0
10787,5682.187640000014
10788,0.0
10789,9373.633977999998
10790,1249.3508629999997
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,5.926877989136555
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,48.98682525162261
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,244.1795490000001
10810,0.0
10811,0.0
10812,0.0
10813,3780.8656680000004
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,1087.676003
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,10.341909237737523
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,17.69592093776464
10830,0.0
10831,10.92200816559304
10832,0.0
10833,0.0
10834,58.133399014955195
10835,7.607337745789371
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,6.672363719306769
10842,0.0
10843,0.0
10844,0.0
10845,14.820984539313923
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,238.21441419999994
10852,0.0
10853,0.0
10854,1018.2960840000004
10855,0.0
10856,35.35401649215543
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,31.139823344927592
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,5.831317073178049
10867,0.0
10868,4.498200118144197
10869,11.284565943467207
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,3.9559767600229536
10877,0.0
10878,5.838882582064333
10879,0.0
10880,30.793554450585308
10881,5.3582392481134535
10882,536.9315803253406
10883,207.17422590000004
10884,303.0580364928162
10885,0.0
10886,0.0
10887,475.66587159999983
10888,0.0
10889,1811.4446019999975
10890,0.0
10891,0.0
10892,5.547899415166593
10893,0.0
10894,98.75106510539892
10895,0.0
10896,78.41034064010283
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,2027.743183
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,35.80541901067505
10910,0.0
10911,0.0
10912,906.3372692999991
10913,0.0
10914,5659.458178999997
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,519.3600323000001
10921,0.0
10922,0.0
10923,0.0
10924,4.498678122042737
10925,0.0
10926,0.0
10927,480.7217861999998
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,3.63476486399081
10933,32.41086379665602
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,652.4558204999992
10949,0.0
10950,11722.163510000011
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,580.9547584000001
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,6.080750326431116
10970,0.0
10971,5.605730107884897
10972,284.33860318797673
10973,5.499497443893291
10974,5.444598568813137
10975,0.0
10976,0.0
10977,0.0
10978,103.99966774789732
10979,0.0
10980,0.0
10981,0.0
10982,0.0
10983,0.0
10984,7.014020761022236
10985,0.0
10986,29.49695508341699
10987,0.0
10988,0.0
10989,0.0
10990,0.0
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,0.0
10996,0.0
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,1271.4513120000004
11005,141.20463816328188
11006,620.8780042000002
11007,0.0
11008,0.0
11009,0.0
11010,412.55171240000004
11011,414.11341979999986
11012,0.0
11013,0.0
11014,0.0
11015,0.0
11016,0.0
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,0.0
11023,11.570724277918348
11024,8087.155341999996
11025,0.0
11026,0.0
11027,9.052268215058684
11028,6815.015336000015
11029,0.0
11030,0.0
11031,0.0
11032,0.0
11033,0.0
11034,42.80263283191804
11035,0.0
11036,0.0
11037,0.0
11038,0.0
11039,0.0
11040,0.0
11041,36.05732349868674
11042,0.0
11043,0.0
11044,0.0
11045,0.0
11046,0.0
11047,0.0
11048,0.0
11049,2760.6755849999995
11050,0.0
11051,54.59696927876577
11052,0.0
11053,36.14609114181799
11054,0.0
11055,0.0
11056,8.01242839794199
11057,0.0
11058,0.0
11059,0.0
11060,0.0
11061,630.8551084999996
11062,0.0
11063,210.13507669999984
11064,0.0
11065,0.0
11066,363.8379743
11067,0.0
11068,5.931857133742279
11069,358.9736259000001
11070,9.491872487260812
11071,0.0
11072,1249.3508629999997
11073,3118.7123080000015
11074,0.0
11075,0.0
11076,0.0
11077,0.0
11078,0.0
11079,9.085184308619128
11080,10756.216210000011
11081,0.0
11082,0.0
11083,0.0
11084,7.797942648142477
11085,0.0
11086,0.0
11087,0.0
11088,0.0
11089,5.112610024326425
11090,33.03155109766444
11091,0.0
11092,0.0
11093,0.0
11094,0.0
11095,0.0
11096,0.0
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,73.69726058687704
11102,0.0
11103,0.0
11104,0.0
11105,0.0
11106,0.0
11107,0.0
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,0.0
11115,0.0
11116,0.0
11117,352.7855091000001
11118,540.0805128814875
11119,37.388852944563254
11120,0.0
11121,0.0
11122,0.0
11123,0.0
11124,55.999823539502316
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,0.0
11131,4.184333942191825
11132,0.0
11133,0.0
11134,8.499942219680399
11135,18980.371080000004
11136,0.0
11137,0.0
11138,0.0
11139,0.0
11140,6.115883342802326
11141,0.0
11142,0.0
11143,198.13547747907717
11144,0.0
11145,0.0
11146,0.0
11147,10.625350245082808
11148,0.0
11149,0.0
11150,8566.158611000003
11151,374.62728529999987
11152,0.0
11153,0.0
11154,0.0
11155,0.0
11156,0.0
11157,0.0
11158,0.0
11159,0.0
11160,29.156714746807957
11161,0.0
11162,0.0
11163,0.0
11164,0.0
11165,0.0
11166,0.0
11167,0.0
11168,207.17422590000004
11169,1212.9309590000003
11170,47.90185961267635
11171,0.0
11172,4809.9505750000035
11173,0.0
11174,2294.1262110000002
11175,0.0
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,0.0
11183,0.0
11184,440.69928669999996
11185,0.0
11186,0.0
11187,0.0
11188,0.0
11189,0.0
11190,2888.1411299999986
11191,0.0
11192,0.0
11193,418.0900080999996
11194,151.57254399359852
11195,0.0
11196,48.043346626287445
11197,0.0
11198,10.833907627842217
11199,0.0
11200,0.0
11201,34.16147371889128
11202,230.96794209999968
11203,13.621219091329403
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,8348.706710999997
11210,73.71784861870779
11211,0.0
11212,81.59178334687
11213,0.0
11214,0.0
11215,0.0
11216,0.0
11217,0.0
11218,917.0947136999991
11219,4.887362776886256
11220,14.04914735471593
11221,0.0
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,0.0
11227,53.287358015233295
11228,0.0
11229,0.0
11230,0.0
11231,0.0
11232,464.29438639999944
11233,0.0
11234,0.0
11235,44.882588268809585
11236,73.92249985848845
11237,0.0
11238,0.0
11239,0.0
11240,358.70220259999996
11241,0.0
11242,0.0
11243,0.0
11244,0.0
11245,0.0
11246,0.0
11247,0.0
11248,0.0
11249,0.0
11250,8.402534380099528
11251,155.81244557863005
11252,52.59471113004137
11253,49.11408154931907
11254,60.7793402191349
11255,0.0
11256,0.0
11257,5.785253952638719
11258,0.0
11259,0.0
11260,0.0
11261,3.9586430614802284
11262,0.0
11263,11.128599432355204
11264,0.0
11265,0.0
11266,0.0
11267,5.757558468965026
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,52.499459735459965
11274,152.58468543593642
11275,4.05357518711536
11276,0.0
11277,0.0
11278,0.0
11279,3954.504688000002
11280,0.0
11281,1453.1731709999985
11282,0.0
11283,0.0
11284,0.0
11285,323.71080230813635
11286,0.0
11287,18.75008868739015
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,233.34344420000025
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,470.6975436999995
11300,0.0
11301,404.9930533999999
11302,7.283656071846581
11303,0.0
11304,4.463272523869619
11305,0.0
11306,50.21974629462865
11307,0.0
11308,0.0
11309,1054.737591000001
11310,0.0
11311,0.0
11312,13.619963295356635
11313,288.3671531000001
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,69.53741613127107
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,154.35833320753457
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,10.665264477094366
11343,0.0
11344,0.0
11345,97.52141714559184
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,4.271258510070828
11352,6.531949471825404
11353,0.0
11354,0.0
11355,170.44549611423147
11356,0.0
11357,2222.1694970000035
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,494.45099341334986
11363,5.688162158759401
11364,3.9830556083694635
11365,0.0
11366,0.0
11367,0.0
11368,36.647945603559876
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,30.760525018335148
11374,0.0
11375,0.0
11376,31.896515421216534
11377,0.0
11378,241.38678800000025
11379,0.0
11380,0.0
11381,8.829553766424024
11382,0.0
11383,32.07173617520389
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,13.424225630805552
11394,229.65141579999997
11395,7103.985137999995
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,21.75194545779949
11401,0.0
11402,12.171222887592917
11403,0.0
11404,0.0
11405,0.0
11406,55.96074074725703
11407,0.0
11408,0.0
11409,0.0
11410,0.0
11411,7512.470816999985
11412,0.0
11413,0.0
11414,0.0
11415,0.0
11416,0.0
11417,434.17663309999983
11418,0.0
11419,0.0
11420,0.0
11421,3657.897426999998
11422,0.0
11423,0.0
11424,0.0
11425,0.0
11426,0.0
11427,0.0
11428,0.0
11429,0.0
11430,0.0
11431,0.0
11432,5.712333850293405
11433,0.0
11434,54.45242439373551
11435,0.0
11436,0.0
11437,5388.865764000004
11438,0.0
11439,477.7094933999996
11440,0.0
11441,0.0
11442,0.0
11443,0.0
11444,0.0
11445,0.0
11446,1779.6642060000022
11447,0.0
11448,0.0
11449,0.0
11450,0.0
11451,11722.163509999991
11452,0.0
11453,0.0
11454,1187.1069180000004
11455,0.0
11456,0.0
11457,310.3020001200908
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,13.647329619457746
11469,0.0
11470,0.0
11471,0.0
11472,0.0
11473,128.8032801845864
11474,0.0
11475,0.0
11476,0.0
11477,50.39154344173171
11478,0.0
11479,0.0
11480,1610.4892460000003
11481,0.0
11482,0.0
11483,4101.371631000002
11484,0.0
11485,10.900020519579002
11486,0.0
11487,35.61008003515021
11488,0.0
11489,0.0
11490,0.0
11491,0.0
11492,332.3397101698248
11493,0.0
11494,77.78416700978296
11495,0.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,0.0
11501,0.0
11502,65.90171921268875
11503,419.4915375512321
11504,0.0
11505,0.0
11506,23.670476161661128
11507,0.0
11508,0.0
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,12.552947609500007
11514,211.7381643999999
11515,0.0
11516,36.89107993776627
11517,297.04937490000003
11518,11.120655377685505
11519,0.0
11520,0.0
11521,0.0
11522,0.0
11523,0.0
11524,0.0
11525,0.0
11526,0.0
11527,0.0
11528,0.0
11529,0.0
11530,0.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11535,95.80486868912831
11536,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.0
11541,0.0
11542,237.81040570000002
11543,264.08469277017764
11544,0.0
11545,0.0
11546,0.0
11547,5.303272632588264
11548,54.00435922206224
11549,25.119586069539714
11550,0.0
11551,730.5737008999998
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.0
11561,12.755051119434166
11562,0.0
11563,121.24071822664698
11564,8491.912623000007
11565,0.0
11566,0.0
11567,997.8101477000004
11568,0.0
11569,0.0
11570,296.9307774000001
11571,0.0
11572,0.0
11573,2372.3942189999975
11574,0.0
11575,0.0
11576,0.0
11577,0.0
11578,81.54514433332899
11579,5070.985966
11580,0.0
11581,408.8741582000001
11582,0.0
11583,0.0
11584,0.0
11585,8.787376680491962
11586,167.44671056345334
11587,0.0
11588,0.0
11589,0.0
11590,57.289729271266864
11591,30.616681405550985
11592,0.0
11593,242.64764300000024
11594,0.0
11595,0.0
11596,0.0
11597,0.0
11598,0.0
11599,0.0
11600,0.0
11601,0.0
11602,0.0
11603,101.79218435000749
11604,0.0
11605,0.0
11606,16505.149799999996
11607,0.0
11608,0.0
11609,0.0
11610,0.0
11611,4.447349716294056
11612,0.0
11613,0.0
11614,0.0
11615,0.0
11616,0.0
11617,0.0
11618,0.0
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,0.0
11624,0.0
11625,2608.509599
11626,0.0
11627,387.1567522027627
11628,0.0
11629,0.0
11630,13.917601145093421
11631,2833.7617499999983
11632,0.0
11633,0.0
11634,0.0
11635,0.0
11636,5.57388496060846
11637,0.0
11638,0.0
11639,0.0
11640,0.0
11641,87.64657114262485
11642,0.0
11643,0.0
11644,223.11371124837567
11645,0.0
11646,0.0
11647,0.0
11648,0.0
11649,0.0
11650,0.0
11651,411.3535413999998
11652,0.0
11653,5.267526613258725
11654,0.0
11655,0.0
11656,0.0
11657,0.0
11658,0.0
11659,0.0
11660,557.9606103999998
11661,0.0
11662,0.0
11663,0.0
11664,9.943449086124764
11665,0.0
11666,228.90517189999994
11667,0.0
11668,0.0
11669,0.0
11670,0.0
11671,0.0
11672,0.0
11673,0.0
11674,0.0
11675,0.0
11676,0.0
11677,11722.16350999997
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,369.1928827000001
11683,0.0
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11688,52.146479697885084
11689,57.806918490839855
11690,457.30334450000043
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,0.0
11696,0.0
11697,11097.794809999996
11698,0.0
11699,0.0
11700,0.0
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,1042.0171539999994
11706,0.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11711,0.0
11712,0.0
11713,0.0
11714,0.0
11715,822.5148360999998
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,445.0355848000005
11728,0.0
11729,0.0
11730,4.764598491604824
11731,0.0
11732,729.4753467999999
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,275.4567299464266
11740,565.2746780999997
11741,203.0052663
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,239.20205289999998
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,669.3499715000004
11753,0.0
11754,0.0
11755,0.0
11756,373.3317008
11757,0.0
11758,690.2455260999996
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,2760.675584999997
11767,0.0
11768,4.102026954664463
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,216.92717099999993
11774,314.7764009999999
11775,0.0
11776,0.0
11777,0.0
11778,438.8160072000002
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,174.66387849844395
11784,8.876270303291497
11785,0.0
11786,624.4660199999998
11787,8197.770014000003
11788,0.0
11789,11.805523806126244
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,420.1111311
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,33.34676891001325
11809,144.93098363576078
11810,0.0
11811,0.0
11812,0.0
11813,1045.4620079999997
11814,0.0
11815,6.158992330343767
11816,17.442385224305788
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.0
11827,0.0
11828,323.9039424
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,390.68810540000027
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11847,0.0
11848,89.96384662217771
11849,0.0
11850,4149.675480000003
11851,1265.3990850000014
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11865,6.695129765908216
11866,0.0
11867,0.0
11868,671.2261299999998
11869,12.565616714306051
11870,0.0
11871,0.0
11872,0.0
11873,4.928735106250581
11874,2490.9182300000025
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,0.0
11883,4.8545402758258405
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11889,0.0
11890,1246.5514699999987
11891,4.414466716015054
11892,8045.672008999995
11893,0.0
11894,3.435344880498369
11895,0.0
11896,0.0
11897,12108.171250000023
11898,0.0
11899,449.6080812999999
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,1749.1023940000011
11905,0.0
11906,0.0
11907,0.0
11908,240.0030739000003
11909,0.0
11910,0.0
11911,1017.5703160000008
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11918,0.0
11919,57.21167014364984
11920,4.526530832397966
11921,0.0
11922,0.0
11923,0.0
11924,1310.6866189999996
11925,0.0
11926,0.0
11927,0.0
11928,0.0
11929,0.0
11930,0.0
11931,0.0
11932,0.0
11933,0.0
11934,32.641846865763384
11935,0.0
11936,0.0
11937,0.0
11938,141.27044427453262
11939,0.0
11940,0.0
11941,0.0
11942,0.0
11943,94.02197722133363
11944,691.3451864999998
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,230.9679420999999
11952,0.0
11953,0.0
11954,231.56585080000025
11955,0.0
11956,212.2797578567112
11957,0.0
11958,0.0
11959,0.0
11960,232.78938999999977
11961,0.0
11962,16.111387729880555
11963,916.4870990000001
11964,730.3609217000001
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11975,7.283447950226002
11976,0.0
11977,0.0
11978,3157.094270000005
11979,0.0
11980,76.57335655795848
11981,0.0
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,948.7870268999992
11993,0.0
11994,0.0
11995,17.776055401681845
11996,0.0
11997,4.829051278370102
11998,0.0
11999,578.9018517081308
12000,0.0
12001,0.0
12002,3446.8575530000003
12003,0.0
12004,0.0
12005,0.0
12006,115.64471636138853
12007,0.0
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.0
12013,463.3607379000001
12014,0.0
12015,422.16203380000013
12016,113.33944810637098
12017,0.0
12018,33.30959951103268
12019,447.4521004999997
12020,0.0
12021,3.416894128975102
12022,206.34716619999975
12023,0.0
12024,0.0
12025,0.0
12026,0.0
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,119.15737863619438
12046,0.0
12047,0.0
12048,0.0
12049,0.0
12050,0.0
12051,0.0
12052,0.0
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,32.064735126129726
12058,33.98176399621747
12059,0.0
12060,0.0
12061,1427.8846069999988
12062,0.0
12063,0.0
12064,0.0
12065,0.0
12066,1671.571638000001
12067,0.0
12068,0.0
12069,0.0
12070,171.29886261607246
12071,205.10893934382528
12072,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,37.27885481028501
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,240.87278362741236
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,19.499338583435225
12090,6.705913561086843
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,233.92784960000006
12100,0.0
12101,234.70281190000009
12102,0.0
12103,0.0
12104,0.0
12105,916.4870990000001
12106,0.0
12107,0.0
12108,6.805747804497721
12109,0.0
12110,843.3128337999989
12111,0.0
12112,822.5148360999998
12113,0.0
12114,0.0
12115,11.828830427370905
12116,0.0
12117,12.747516953967345
12118,1028.7198989999993
12119,1290.126482000001
12120,0.0
12121,0.0
12122,13770.154570000012
12123,71.34547432547903
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12129,0.0
12130,401.7148621000004
12131,0.0
12132,0.0
12133,0.0
12134,10.107005497850484
12135,0.0
12136,33.22944723942741
12137,0.0
12138,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,365.5971709
12144,212.84008279999975
12145,0.0
12146,0.0
12147,7.169285967489053
12148,0.0
12149,0.0
12150,4.734120879371876
12151,0.0
12152,0.0
12153,0.0
12154,0.0
12155,0.0
12156,0.0
12157,240.5270386000001
12158,0.0
12159,0.0
12160,0.0
12161,0.0
12162,0.0
12163,0.0
12164,0.0
12165,1035.5275209999998
12166,0.0
12167,0.0
12168,0.0
12169,0.0
12170,0.0
12171,0.0
12172,0.0
12173,0.0
12174,0.0
12175,32.54815658417725
12176,0.0
12177,43.50691128034038
12178,0.0
12179,202.54021880000005
12180,0.0
12181,12.008057116878865
12182,0.0
12183,0.0
12184,18.30804983932158
12185,0.0
12186,0.0
12187,0.0
12188,0.0
12189,11899.23213000002
12190,0.0
12191,0.0
12192,0.0
12193,0.0
12194,0.0
12195,13.407139875238482
12196,0.0
12197,0.0
12198,0.0
12199,0.0
12200,78.16611612666442
12201,71.8467990890639
12202,0.0
12203,4.526548727741784
12204,157.3479178129288
12205,0.0
12206,0.0
12207,11.267736334452962
12208,0.0
12209,0.0
12210,0.0
12211,0.0
12212,0.0
12213,0.0
12214,0.0
12215,0.0
12216,0.0
